date,open,high,low,close,volume
2020-08-08 00:00:00,0.29444,0.29497,0.29183,0.29494,6623858.2
2020-08-08 01:00:00,0.29493,0.29671,0.29467,0.29617,6879164.4
2020-08-08 02:00:00,0.29614,0.29629,0.29337,0.29518,4364893.5
2020-08-08 03:00:00,0.29518,0.29519,0.29125,0.2925,6306622.8
2020-08-08 04:00:00,0.29249,0.2937,0.29015,0.29059,6909589.4
2020-08-08 05:00:00,0.2906,0.29463,0.29031,0.29429,7461241.0
2020-08-08 06:00:00,0.29429,0.29468,0.29331,0.29397,4963065.3
2020-08-08 07:00:00,0.29397,0.29464,0.29205,0.29345,5817167.6
2020-08-08 08:00:00,0.29346,0.29386,0.29172,0.29233,5978641.3
2020-08-08 09:00:00,0.29231,0.2969,0.29208,0.29657,9567928.1
2020-08-08 10:00:00,0.29658,0.2984,0.2958,0.29752,9677476.2
2020-08-08 11:00:00,0.2975,0.2987,0.29684,0.29806,9034810.7
2020-08-08 12:00:00,0.29816,0.29868,0.29592,0.29727,8931835.8
2020-08-08 13:00:00,0.29726,0.29816,0.29588,0.29633,6647540.2
2020-08-08 14:00:00,0.29633,0.29725,0.29461,0.29536,8042375.4
2020-08-08 15:00:00,0.29532,0.29697,0.295,0.29525,6152528.4
2020-08-08 16:00:00,0.29525,0.29561,0.29092,0.29369,16296940.1
2020-08-08 17:00:00,0.2937,0.2945,0.29158,0.29441,7036652.7
2020-08-08 18:00:00,0.29439,0.29481,0.29271,0.29348,8003842.7
2020-08-08 19:00:00,0.29347,0.29383,0.29181,0.29211,7822537.3
2020-08-08 20:00:00,0.2921,0.2922,0.2898,0.29205,9550958.3
2020-08-08 21:00:00,0.29208,0.29478,0.2919,0.29476,6621945.8
2020-08-08 22:00:00,0.29477,0.29482,0.29337,0.29376,5024995.8
2020-08-08 23:00:00,0.29379,0.29542,0.29208,0.29527,6915628.2
2020-08-09 00:00:00,0.29532,0.29839,0.29449,0.29652,14017452.8
2020-08-09 01:00:00,0.29657,0.29719,0.29448,0.29527,6914426.1
2020-08-09 02:00:00,0.29528,0.296,0.29421,0.29489,5448953.6
2020-08-09 03:00:00,0.29485,0.29665,0.29442,0.2954,6265173.8
2020-08-09 04:00:00,0.29542,0.29559,0.29369,0.29422,4097552.5
2020-08-09 05:00:00,0.29422,0.29523,0.29253,0.2926,5315164.3
2020-08-09 06:00:00,0.29259,0.29425,0.29253,0.29321,4294740.6
2020-08-09 07:00:00,0.29321,0.29472,0.29301,0.29435,6127881.2
2020-08-09 08:00:00,0.29434,0.29469,0.29195,0.29295,6381171.9
2020-08-09 09:00:00,0.29296,0.29346,0.2885,0.29048,9021787.5
2020-08-09 10:00:00,0.2905,0.29154,0.2897,0.29136,6616213.1
2020-08-09 11:00:00,0.29134,0.29259,0.29108,0.29216,5315412.0
2020-08-09 12:00:00,0.29216,0.29221,0.28668,0.28905,12433761.4
2020-08-09 13:00:00,0.28905,0.28999,0.28703,0.28797,7507700.0
2020-08-09 14:00:00,0.28801,0.28887,0.283,0.28381,19256315.7
2020-08-09 15:00:00,0.28379,0.28635,0.28215,0.28483,14968203.1
2020-08-09 16:00:00,0.28488,0.28897,0.28471,0.28569,12396845.1
2020-08-09 17:00:00,0.28573,0.28603,0.28238,0.28327,9723371.9
2020-08-09 18:00:00,0.28332,0.28741,0.28331,0.28741,7122103.8
2020-08-09 19:00:00,0.28741,0.2883,0.28684,0.28796,6601921.8
2020-08-09 20:00:00,0.28796,0.289,0.28683,0.28894,5639296.3
2020-08-09 21:00:00,0.28895,0.29012,0.28847,0.29007,6665898.6
2020-08-09 22:00:00,0.29009,0.29011,0.28757,0.28883,6165954.0
2020-08-09 23:00:00,0.28883,0.28883,0.2871,0.2879,6443742.1
2020-08-10 00:00:00,0.28792,0.28981,0.28791,0.28899,10247302.0
2020-08-10 01:00:00,0.28898,0.29245,0.2885,0.29169,13758112.2
2020-08-10 02:00:00,0.29171,0.29526,0.29171,0.29451,25836852.8
2020-08-10 03:00:00,0.29452,0.29531,0.29334,0.2946,11936397.0
2020-08-10 04:00:00,0.2946,0.29548,0.29216,0.29228,12029654.2
2020-08-10 05:00:00,0.29228,0.29483,0.29228,0.2946,12952585.0
2020-08-10 06:00:00,0.29459,0.2991,0.29421,0.29897,17492428.5
2020-08-10 07:00:00,0.29898,0.30008,0.29641,0.29717,20523330.1
2020-08-10 08:00:00,0.29722,0.2988,0.29642,0.29698,13483700.4
2020-08-10 09:00:00,0.297,0.29722,0.29456,0.29529,12779196.6
2020-08-10 10:00:00,0.29529,0.2972,0.28301,0.29062,46463131.0
2020-08-10 11:00:00,0.29063,0.29185,0.29,0.29176,14468326.6
2020-08-10 12:00:00,0.29176,0.29604,0.2914,0.29462,17480179.3
2020-08-10 13:00:00,0.2946,0.29599,0.29366,0.29492,10881868.8
2020-08-10 14:00:00,0.29494,0.296,0.2939,0.29418,11408297.6
2020-08-10 15:00:00,0.29418,0.29559,0.29204,0.29546,15139083.8
2020-08-10 16:00:00,0.29545,0.29608,0.29356,0.29462,17885410.7
2020-08-10 17:00:00,0.29462,0.2949,0.2928,0.29446,12258967.8
2020-08-10 18:00:00,0.29445,0.29571,0.29413,0.29456,9996042.4
2020-08-10 19:00:00,0.29456,0.29556,0.29376,0.29453,10725009.6
2020-08-10 20:00:00,0.29453,0.2977,0.29319,0.29457,19476133.9
2020-08-10 21:00:00,0.29457,0.29528,0.29136,0.29287,9168533.1
2020-08-10 22:00:00,0.29295,0.29454,0.29174,0.2941,5879442.4
2020-08-10 23:00:00,0.29409,0.29484,0.29313,0.29469,5460196.2
2020-08-11 00:00:00,0.29468,0.30019,0.2943,0.30014,16114176.2
2020-08-11 01:00:00,0.30015,0.30736,0.30014,0.30442,45339048.8
2020-08-11 02:00:00,0.30443,0.30575,0.30157,0.30207,12783029.0
2020-08-11 03:00:00,0.30207,0.30326,0.30001,0.30246,15068995.6
2020-08-11 04:00:00,0.30246,0.3043,0.30092,0.30198,15094499.4
2020-08-11 05:00:00,0.30198,0.30248,0.30098,0.30203,9450303.2
2020-08-11 06:00:00,0.30202,0.30203,0.293,0.2985,28515634.6
2020-08-11 07:00:00,0.29849,0.2996,0.29621,0.29817,11774939.5
2020-08-11 08:00:00,0.2981,0.30018,0.29538,0.29591,13272749.2
2020-08-11 09:00:00,0.29587,0.29858,0.29333,0.29459,12170435.9
2020-08-11 10:00:00,0.2946,0.29805,0.29143,0.29726,15971438.1
2020-08-11 11:00:00,0.29731,0.29893,0.29692,0.29892,12916581.4
2020-08-11 12:00:00,0.29892,0.29892,0.2945,0.29482,13158973.3
2020-08-11 13:00:00,0.29482,0.29524,0.28786,0.29286,36528839.0
2020-08-11 14:00:00,0.29285,0.29316,0.28929,0.29034,12937570.4
2020-08-11 15:00:00,0.29034,0.29051,0.28359,0.28747,22350666.1
2020-08-11 16:00:00,0.28743,0.29082,0.28401,0.29061,22864863.0
2020-08-11 17:00:00,0.29061,0.291,0.2867,0.29052,14036021.7
2020-08-11 18:00:00,0.29052,0.29064,0.28814,0.2889,8526303.3
2020-08-11 19:00:00,0.28896,0.29158,0.28617,0.28652,12259315.2
2020-08-11 20:00:00,0.28653,0.28678,0.26727,0.27525,53418694.7
2020-08-11 21:00:00,0.27533,0.27991,0.27133,0.27951,24846262.7
2020-08-11 22:00:00,0.27946,0.2819,0.27782,0.28151,9797622.4
2020-08-11 23:00:00,0.28149,0.285,0.28093,0.2831,15131447.3
2020-08-12 00:00:00,0.28308,0.28333,0.27935,0.27995,17628505.2
2020-08-12 01:00:00,0.27996,0.28259,0.27939,0.28072,8689515.0
2020-08-12 02:00:00,0.28084,0.28132,0.27504,0.2763,19342281.6
2020-08-12 03:00:00,0.27633,0.28048,0.27628,0.28037,11384462.1
2020-08-12 04:00:00,0.28037,0.28063,0.27648,0.27675,11900706.2
2020-08-12 05:00:00,0.27674,0.27945,0.27557,0.27572,16005046.9
2020-08-12 06:00:00,0.27571,0.27874,0.27139,0.278,19763867.4
2020-08-12 07:00:00,0.27795,0.2823,0.27705,0.28172,17672760.7
2020-08-12 08:00:00,0.28169,0.28414,0.28087,0.28238,17233280.7
2020-08-12 09:00:00,0.28241,0.2837,0.28154,0.28344,9162463.2
2020-08-12 10:00:00,0.28339,0.28652,0.28254,0.28633,12111100.9
2020-08-12 11:00:00,0.28631,0.28737,0.2832,0.28413,12642112.9
2020-08-12 12:00:00,0.28414,0.2862,0.28303,0.28568,9021826.4
2020-08-12 13:00:00,0.28565,0.28645,0.28405,0.28604,10519819.9
2020-08-12 14:00:00,0.28604,0.2868,0.28487,0.28603,13837204.1
2020-08-12 15:00:00,0.28608,0.28697,0.28359,0.28382,13377097.8
2020-08-12 16:00:00,0.28382,0.28531,0.28117,0.28145,16807990.5
2020-08-12 17:00:00,0.28145,0.282,0.27867,0.28101,15635880.7
2020-08-12 18:00:00,0.28101,0.2821,0.27903,0.28052,8272263.1
2020-08-12 19:00:00,0.28048,0.28203,0.28019,0.28098,8475932.0
2020-08-12 20:00:00,0.28098,0.28298,0.27954,0.28264,9651244.1
2020-08-12 21:00:00,0.28266,0.28294,0.27954,0.27981,6873573.3
2020-08-12 22:00:00,0.27981,0.28172,0.27981,0.28104,7919014.0
2020-08-12 23:00:00,0.28109,0.28277,0.28105,0.28233,7731300.1
2020-08-13 00:00:00,0.28233,0.28593,0.28145,0.28527,14462090.4
2020-08-13 01:00:00,0.2853,0.28584,0.28343,0.28453,9552037.7
2020-08-13 02:00:00,0.28461,0.28554,0.28114,0.28213,12642126.3
2020-08-13 03:00:00,0.28219,0.28381,0.28161,0.2835,10141139.3
2020-08-13 04:00:00,0.28349,0.28452,0.28229,0.28286,7843771.7
2020-08-13 05:00:00,0.28285,0.28285,0.28019,0.28103,9110479.6
2020-08-13 06:00:00,0.28104,0.28123,0.27849,0.28021,11268218.3
2020-08-13 07:00:00,0.2802,0.28078,0.27785,0.27886,13843563.4
2020-08-13 08:00:00,0.27888,0.27891,0.2742,0.27547,20442134.3
2020-08-13 09:00:00,0.27546,0.27704,0.27243,0.2767,22994122.8
2020-08-13 10:00:00,0.27669,0.27918,0.27507,0.27913,13681406.0
2020-08-13 11:00:00,0.27913,0.28095,0.27855,0.27965,15388759.5
2020-08-13 12:00:00,0.27965,0.28034,0.27533,0.27704,11561157.6
2020-08-13 13:00:00,0.27703,0.2783,0.27537,0.2778,9116404.7
2020-08-13 14:00:00,0.2778,0.2785,0.27669,0.27788,7353065.4
2020-08-13 15:00:00,0.2779,0.27814,0.27571,0.27739,11109755.0
2020-08-13 16:00:00,0.27739,0.28179,0.27529,0.28076,16288842.5
2020-08-13 17:00:00,0.28084,0.28183,0.27865,0.28033,10959534.4
2020-08-13 18:00:00,0.28033,0.28147,0.2784,0.27893,10502333.4
2020-08-13 19:00:00,0.27893,0.28107,0.27889,0.27914,6508257.4
2020-08-13 20:00:00,0.27914,0.28474,0.27754,0.28388,16948635.4
2020-08-13 21:00:00,0.28388,0.28935,0.28388,0.28909,26785116.0
2020-08-13 22:00:00,0.2891,0.2935,0.2891,0.28998,30904834.3
2020-08-13 23:00:00,0.28992,0.29561,0.28988,0.2942,24151266.8
2020-08-14 00:00:00,0.2942,0.30097,0.29369,0.29542,42116694.2
2020-08-14 01:00:00,0.29542,0.29712,0.29254,0.2956,16948192.5
2020-08-14 02:00:00,0.29559,0.29722,0.29279,0.29359,15411353.5
2020-08-14 03:00:00,0.29358,0.29467,0.28918,0.29319,19475269.2
2020-08-14 04:00:00,0.29319,0.29616,0.29319,0.2942,10130185.2
2020-08-14 05:00:00,0.29424,0.29477,0.2918,0.29273,9998915.2
2020-08-14 06:00:00,0.29276,0.29416,0.292,0.2928,6669178.7
2020-08-14 07:00:00,0.2928,0.29419,0.29049,0.29268,12337730.9
2020-08-14 08:00:00,0.29266,0.2943,0.2913,0.29241,11062176.0
2020-08-14 09:00:00,0.29238,0.29387,0.29158,0.29375,9338624.2
2020-08-14 10:00:00,0.29376,0.29593,0.29346,0.29445,11778928.1
2020-08-14 11:00:00,0.29447,0.29661,0.29321,0.29628,11221735.5
2020-08-14 12:00:00,0.29629,0.30347,0.29496,0.30116,32936429.6
2020-08-14 13:00:00,0.30113,0.30114,0.29531,0.29671,20495053.1
2020-08-14 14:00:00,0.2967,0.29672,0.2929,0.29615,16388400.7
2020-08-14 15:00:00,0.29619,0.29813,0.29414,0.29767,13024864.0
2020-08-14 16:00:00,0.29767,0.302,0.29562,0.30148,29082642.2
2020-08-14 17:00:00,0.30148,0.302,0.29813,0.30124,23682722.4
2020-08-14 18:00:00,0.30114,0.306,0.30097,0.3051,28374397.3
2020-08-14 19:00:00,0.30508,0.3073,0.30199,0.30435,25241646.3
2020-08-14 20:00:00,0.30439,0.30726,0.30191,0.30411,20267940.8
2020-08-14 21:00:00,0.30411,0.30423,0.30017,0.3023,9769891.9
2020-08-14 22:00:00,0.30227,0.3027,0.2995,0.30183,11797393.6
2020-08-14 23:00:00,0.30182,0.3023,0.29766,0.29995,11463590.7
2020-08-15 00:00:00,0.29995,0.30537,0.29988,0.30385,26745394.5
2020-08-15 01:00:00,0.30386,0.30449,0.30033,0.30234,17573154.9
2020-08-15 02:00:00,0.30237,0.30239,0.30018,0.30044,8867682.5
2020-08-15 03:00:00,0.30049,0.3017,0.299,0.30021,8431028.4
2020-08-15 04:00:00,0.30027,0.301,0.29549,0.29842,17305250.6
2020-08-15 05:00:00,0.29842,0.29881,0.29607,0.29872,7098471.5
2020-08-15 06:00:00,0.29872,0.29925,0.29762,0.29777,5857669.4
2020-08-15 07:00:00,0.29779,0.29975,0.29675,0.29929,9133016.6
2020-08-15 08:00:00,0.29928,0.302,0.29456,0.297,21838798.4
2020-08-15 09:00:00,0.29691,0.29743,0.2955,0.29735,12879960.5
2020-08-15 10:00:00,0.29735,0.29911,0.29624,0.29669,9713692.2
2020-08-15 11:00:00,0.29667,0.2986,0.29553,0.29561,9814520.7
2020-08-15 12:00:00,0.29559,0.29768,0.2907,0.29424,24346757.3
2020-08-15 13:00:00,0.29423,0.29675,0.29393,0.29541,12980695.7
2020-08-15 14:00:00,0.29548,0.29839,0.29466,0.29752,11626297.3
2020-08-15 15:00:00,0.29754,0.30372,0.29655,0.30276,25286958.7
2020-08-15 16:00:00,0.30276,0.305,0.29953,0.30115,19655648.4
2020-08-15 17:00:00,0.30112,0.30247,0.30002,0.30149,11778218.0
2020-08-15 18:00:00,0.30148,0.30255,0.29988,0.30191,8719976.2
2020-08-15 19:00:00,0.30193,0.30446,0.30029,0.30036,11523899.8
2020-08-15 20:00:00,0.30035,0.30209,0.29933,0.30027,10826269.3
2020-08-15 21:00:00,0.30017,0.30129,0.29657,0.30006,12477213.4
2020-08-15 22:00:00,0.30005,0.30195,0.29924,0.29953,11302479.4
2020-08-15 23:00:00,0.29949,0.30007,0.29691,0.29884,7829229.5
2020-08-16 00:00:00,0.2989,0.30018,0.295,0.29699,12144478.1
2020-08-16 01:00:00,0.29692,0.30199,0.29464,0.30159,16466893.3
2020-08-16 02:00:00,0.30159,0.3048,0.30064,0.30322,14724291.2
2020-08-16 03:00:00,0.30323,0.30374,0.29869,0.29968,16579484.3
2020-08-16 04:00:00,0.29968,0.30231,0.29922,0.30163,10079038.9
2020-08-16 05:00:00,0.30163,0.30286,0.301,0.30155,6809324.0
2020-08-16 06:00:00,0.30155,0.30206,0.2982,0.30006,8259359.1
2020-08-16 07:00:00,0.3001,0.30124,0.298,0.29864,9429435.9
2020-08-16 08:00:00,0.29864,0.29994,0.29762,0.29889,11069243.6
2020-08-16 09:00:00,0.29888,0.30094,0.29795,0.30035,10368710.5
2020-08-16 10:00:00,0.30036,0.30078,0.29711,0.29834,13668568.9
2020-08-16 11:00:00,0.29833,0.29846,0.295,0.29563,16912868.0
2020-08-16 12:00:00,0.29553,0.2968,0.29186,0.29646,20804013.3
2020-08-16 13:00:00,0.29642,0.298,0.29491,0.29744,9256050.5
2020-08-16 14:00:00,0.29754,0.29899,0.29605,0.29777,10162364.4
2020-08-16 15:00:00,0.29779,0.3014,0.2968,0.29985,12990785.7
2020-08-16 16:00:00,0.29985,0.30167,0.29873,0.30088,12369178.7
2020-08-16 17:00:00,0.30089,0.30135,0.29696,0.29778,11498128.7
2020-08-16 18:00:00,0.29778,0.29919,0.29707,0.29843,5654891.5
2020-08-16 19:00:00,0.29855,0.2995,0.29733,0.29896,7977034.3
2020-08-16 20:00:00,0.29896,0.29997,0.29545,0.29872,9514791.1
2020-08-16 21:00:00,0.29871,0.30118,0.29825,0.30018,8160269.6
2020-08-16 22:00:00,0.30019,0.30098,0.29906,0.30064,6812741.8
2020-08-16 23:00:00,0.30062,0.30466,0.29983,0.30455,11105407.1
2020-08-17 00:00:00,0.3046,0.30583,0.29953,0.30057,16693381.3
2020-08-17 01:00:00,0.30056,0.30057,0.29702,0.30012,8864330.8
2020-08-17 02:00:00,0.30009,0.30129,0.29718,0.30095,9308429.4
2020-08-17 03:00:00,0.30096,0.30276,0.30027,0.30175,10386136.6
2020-08-17 04:00:00,0.30177,0.30187,0.29941,0.29973,10335147.2
2020-08-17 05:00:00,0.2998,0.30143,0.29876,0.29926,7854670.4
2020-08-17 06:00:00,0.29926,0.3016,0.2985,0.299,16693901.0
2020-08-17 07:00:00,0.299,0.30069,0.29803,0.29955,8868440.1
2020-08-17 08:00:00,0.29951,0.30106,0.29849,0.29976,15020089.5
2020-08-17 09:00:00,0.29973,0.30274,0.29928,0.30101,19548596.1
2020-08-17 10:00:00,0.30102,0.30435,0.30102,0.30271,16806385.4
2020-08-17 11:00:00,0.30263,0.30472,0.30231,0.30408,15224631.8
2020-08-17 12:00:00,0.30406,0.31423,0.3016,0.31132,57599003.8
2020-08-17 13:00:00,0.31133,0.31907,0.3055,0.3141,81467040.1
2020-08-17 14:00:00,0.31414,0.31431,0.30848,0.31312,37939165.6
2020-08-17 15:00:00,0.31311,0.31363,0.30929,0.31343,28082252.5
2020-08-17 16:00:00,0.31342,0.325,0.3126,0.32099,74434280.5
2020-08-17 17:00:00,0.321,0.32689,0.32,0.32581,30370906.3
2020-08-17 18:00:00,0.32577,0.32591,0.31794,0.3183,28932017.9
2020-08-17 19:00:00,0.31829,0.32225,0.3182,0.32136,14811455.4
2020-08-17 20:00:00,0.32135,0.32537,0.32129,0.32529,12774412.6
2020-08-17 21:00:00,0.32529,0.3268,0.32048,0.32329,21453945.5
2020-08-17 22:00:00,0.32329,0.32396,0.31966,0.32101,16568931.3
2020-08-17 23:00:00,0.32105,0.32238,0.31133,0.31539,38433922.4
2020-08-18 00:00:00,0.31535,0.3196,0.3142,0.31819,26773154.0
2020-08-18 01:00:00,0.31819,0.32081,0.3166,0.31874,16546130.9
2020-08-18 02:00:00,0.31871,0.32156,0.31724,0.32107,15396341.5
2020-08-18 03:00:00,0.3211,0.3211,0.31683,0.31734,14050319.1
2020-08-18 04:00:00,0.31732,0.31896,0.31417,0.31566,16897014.2
2020-08-18 05:00:00,0.31566,0.31671,0.31247,0.31475,17581205.4
2020-08-18 06:00:00,0.31465,0.31748,0.31249,0.31716,15706811.3
2020-08-18 07:00:00,0.31705,0.31709,0.31362,0.31612,11418696.6
2020-08-18 08:00:00,0.31609,0.31609,0.31374,0.31504,9345905.6
2020-08-18 09:00:00,0.31504,0.31505,0.31056,0.31119,16581925.0
2020-08-18 10:00:00,0.31119,0.31447,0.3102,0.31332,17107635.3
2020-08-18 11:00:00,0.31332,0.31349,0.30566,0.30634,21935475.7
2020-08-18 12:00:00,0.30634,0.31091,0.30602,0.31041,21016418.4
2020-08-18 13:00:00,0.31041,0.31087,0.29614,0.3038,33567844.2
2020-08-18 14:00:00,0.30385,0.30618,0.298,0.30188,45674944.2
2020-08-18 15:00:00,0.30187,0.3052,0.30038,0.302,18811099.1
2020-08-18 16:00:00,0.30193,0.30549,0.29958,0.30491,14258776.0
2020-08-18 17:00:00,0.30489,0.30651,0.30253,0.30461,18395466.3
2020-08-18 18:00:00,0.30463,0.30651,0.30344,0.30418,8555254.3
2020-08-18 19:00:00,0.30417,0.30664,0.30417,0.30504,7248945.3
2020-08-18 20:00:00,0.3051,0.30846,0.3051,0.30845,7617760.6
2020-08-18 21:00:00,0.30839,0.30869,0.30517,0.3065,8556205.6
2020-08-18 22:00:00,0.30652,0.3075,0.30319,0.30361,10546916.4
2020-08-18 23:00:00,0.30361,0.30375,0.30181,0.30251,13185144.7
2020-08-19 00:00:00,0.3025,0.30417,0.3006,0.30263,14624612.7
2020-08-19 01:00:00,0.30266,0.30616,0.30207,0.30251,10380116.7
2020-08-19 02:00:00,0.30253,0.30311,0.29794,0.29914,15424343.0
2020-08-19 03:00:00,0.29915,0.30044,0.29216,0.29353,24662824.0
2020-08-19 04:00:00,0.29352,0.29516,0.28592,0.29135,38144571.3
2020-08-19 05:00:00,0.29135,0.29282,0.28861,0.28941,15424866.7
2020-08-19 06:00:00,0.28941,0.29254,0.2849,0.29208,28858941.3
2020-08-19 07:00:00,0.29213,0.29497,0.291,0.29467,14909947.2
2020-08-19 08:00:00,0.29463,0.29536,0.2926,0.29342,15961222.0
2020-08-19 09:00:00,0.29355,0.29544,0.29325,0.29339,11925202.0
2020-08-19 10:00:00,0.29342,0.29389,0.29102,0.2928,12134713.0
2020-08-19 11:00:00,0.29281,0.29535,0.29117,0.29327,13711084.8
2020-08-19 12:00:00,0.29331,0.29441,0.29178,0.29418,11107530.1
2020-08-19 13:00:00,0.2942,0.297,0.29275,0.29437,12174612.6
2020-08-19 14:00:00,0.29438,0.29521,0.28962,0.29096,14649602.8
2020-08-19 15:00:00,0.29083,0.29225,0.28795,0.2904,18604769.9
2020-08-19 16:00:00,0.29034,0.29142,0.28584,0.29036,19928999.7
2020-08-19 17:00:00,0.29043,0.29228,0.28934,0.29148,9520400.1
2020-08-19 18:00:00,0.29149,0.29153,0.28588,0.28879,14791873.9
2020-08-19 19:00:00,0.28875,0.28899,0.28291,0.28362,20172830.2
2020-08-19 20:00:00,0.28371,0.28595,0.27809,0.28552,24077851.3
2020-08-19 21:00:00,0.28555,0.2891,0.2855,0.28696,8915578.6
2020-08-19 22:00:00,0.28697,0.28979,0.28643,0.28906,10828700.9
2020-08-19 23:00:00,0.28909,0.29241,0.28811,0.28975,9723408.4
2020-08-20 00:00:00,0.28969,0.29269,0.28941,0.29163,16263462.0
2020-08-20 01:00:00,0.29162,0.29268,0.28998,0.29,10714725.4
2020-08-20 02:00:00,0.29,0.29069,0.28676,0.28732,11094353.6
2020-08-20 03:00:00,0.28745,0.28973,0.28678,0.28718,8745407.6
2020-08-20 04:00:00,0.28718,0.28894,0.28626,0.28804,7231619.6
2020-08-20 05:00:00,0.288,0.28803,0.28632,0.28632,6927796.8
2020-08-20 06:00:00,0.28632,0.2899,0.28431,0.28958,11569669.9
2020-08-20 07:00:00,0.28958,0.29013,0.28761,0.28792,8319911.8
2020-08-20 08:00:00,0.28796,0.28907,0.28703,0.28873,7950364.2
2020-08-20 09:00:00,0.2887,0.29026,0.28771,0.29001,9102611.7
2020-08-20 10:00:00,0.29003,0.291,0.28878,0.28973,7786470.8
2020-08-20 11:00:00,0.28976,0.29146,0.28872,0.29138,7453571.3
2020-08-20 12:00:00,0.29142,0.29242,0.29103,0.29125,10172489.9
2020-08-20 13:00:00,0.29125,0.29205,0.29031,0.29205,9489148.1
2020-08-20 14:00:00,0.29199,0.29378,0.29104,0.29309,8982694.4
2020-08-20 15:00:00,0.29308,0.2945,0.29184,0.2942,10394037.2
2020-08-20 16:00:00,0.29424,0.29465,0.29137,0.29232,13839899.0
2020-08-20 17:00:00,0.29238,0.2933,0.2897,0.29029,13928730.9
2020-08-20 18:00:00,0.29026,0.29193,0.28987,0.29157,8964489.0
2020-08-20 19:00:00,0.29159,0.2921,0.28978,0.29103,7229482.5
2020-08-20 20:00:00,0.29107,0.29197,0.29029,0.29103,4343152.0
2020-08-20 21:00:00,0.29097,0.29282,0.29086,0.29105,3952872.4
2020-08-20 22:00:00,0.29103,0.29152,0.28953,0.29042,5892515.1
2020-08-20 23:00:00,0.29042,0.29269,0.29006,0.29218,6986297.8
2020-08-21 00:00:00,0.29217,0.29282,0.29009,0.29037,9665801.5
2020-08-21 01:00:00,0.29037,0.29046,0.28803,0.28899,8087209.1
2020-08-21 02:00:00,0.289,0.2903,0.288,0.28807,8967109.0
2020-08-21 03:00:00,0.28807,0.29508,0.28667,0.29459,17115640.0
2020-08-21 04:00:00,0.29465,0.29585,0.29253,0.29334,18102255.7
2020-08-21 05:00:00,0.29333,0.29443,0.29268,0.29342,7151012.4
2020-08-21 06:00:00,0.29339,0.2934,0.29175,0.29236,11178629.1
2020-08-21 07:00:00,0.29228,0.29432,0.29209,0.29244,10602021.1
2020-08-21 08:00:00,0.29244,0.2926,0.29005,0.29119,9407944.0
2020-08-21 09:00:00,0.29117,0.29166,0.28889,0.28908,8338989.1
2020-08-21 10:00:00,0.2891,0.29202,0.28779,0.29137,17313921.5
2020-08-21 11:00:00,0.29139,0.29191,0.28541,0.28656,12117082.3
2020-08-21 12:00:00,0.28657,0.28799,0.28183,0.28768,22971776.5
2020-08-21 13:00:00,0.28768,0.28833,0.28443,0.28489,11077536.1
2020-08-21 14:00:00,0.28491,0.28774,0.28426,0.28733,10527759.3
2020-08-21 15:00:00,0.28733,0.28758,0.28547,0.28549,9082938.6
2020-08-21 16:00:00,0.28545,0.28683,0.28269,0.28279,12817597.5
2020-08-21 17:00:00,0.28276,0.28849,0.28226,0.28462,21840157.2
2020-08-21 18:00:00,0.28462,0.28486,0.28021,0.2837,18058097.7
2020-08-21 19:00:00,0.28377,0.28516,0.28316,0.28342,8443123.9
2020-08-21 20:00:00,0.28342,0.28542,0.28176,0.28179,6657491.0
2020-08-21 21:00:00,0.28177,0.28362,0.27671,0.27955,16469899.1
2020-08-21 22:00:00,0.27956,0.28211,0.27916,0.28029,7784369.8
2020-08-21 23:00:00,0.28032,0.28148,0.27838,0.27933,11364469.6
2020-08-22 00:00:00,0.27935,0.27975,0.27361,0.27516,32997240.8
2020-08-22 01:00:00,0.27521,0.27699,0.2733,0.27606,11101529.7
2020-08-22 02:00:00,0.27613,0.27727,0.2748,0.27649,7732295.0
2020-08-22 03:00:00,0.27649,0.27906,0.27614,0.27853,7213819.0
2020-08-22 04:00:00,0.27846,0.2785,0.27605,0.27629,7245210.7
2020-08-22 05:00:00,0.2763,0.2794,0.2763,0.27924,9458391.6
2020-08-22 06:00:00,0.27924,0.28163,0.27908,0.28147,11040961.0
2020-08-22 07:00:00,0.28149,0.28196,0.27964,0.2818,8946107.1
2020-08-22 08:00:00,0.2818,0.28252,0.28019,0.2804,9459450.8
2020-08-22 09:00:00,0.2804,0.2809,0.27956,0.28086,6142035.8
2020-08-22 10:00:00,0.28089,0.28185,0.27969,0.28038,7630000.1
2020-08-22 11:00:00,0.28032,0.28036,0.27813,0.27907,6739522.4
2020-08-22 12:00:00,0.27907,0.2818,0.27898,0.28056,8374684.3
2020-08-22 13:00:00,0.28056,0.28122,0.27909,0.28003,6413083.2
2020-08-22 14:00:00,0.28007,0.28114,0.27858,0.28004,5526732.1
2020-08-22 15:00:00,0.28005,0.28102,0.27927,0.27944,7564991.8
2020-08-22 16:00:00,0.27953,0.28005,0.2788,0.27992,6156126.5
2020-08-22 17:00:00,0.27991,0.281,0.27941,0.28047,5045566.8
2020-08-22 18:00:00,0.28047,0.2815,0.28044,0.28135,4420412.9
2020-08-22 19:00:00,0.28136,0.28144,0.28042,0.28081,3739997.1
2020-08-22 20:00:00,0.28082,0.28148,0.27976,0.28143,3888377.4
2020-08-22 21:00:00,0.28141,0.28509,0.28087,0.28444,9304566.1
2020-08-22 22:00:00,0.28445,0.28485,0.28304,0.2841,6862751.9
