date,open,high,low,close,volume
2020-07-31 15:00:00,297.45,303.45,295.87,301.57,19901.1782
2020-07-31 16:00:00,301.6,306.56,298.0,304.24,27445.33529
2020-07-31 17:00:00,304.26,304.57,300.64,300.82,5436.54512
2020-07-31 18:00:00,300.81,302.38,299.27,299.69,4419.27304
2020-07-31 19:00:00,299.67,301.45,299.62,300.4,3403.4086
2020-07-31 20:00:00,300.41,301.98,300.0,301.73,3522.74576
2020-07-31 21:00:00,301.72,303.11,300.7,301.72,3249.12625
2020-07-31 22:00:00,301.74,302.9,299.1,299.21,2471.46282
2020-07-31 23:00:00,299.22,301.48,297.65,300.5,4512.65002
2020-08-01 00:00:00,300.48,302.85,298.42,299.3,6685.68886
2020-08-01 01:00:00,299.29,300.6,298.0,300.41,3980.95424
2020-08-01 02:00:00,300.42,308.54,300.42,308.12,13965.09133
2020-08-01 03:00:00,308.06,309.99,306.49,308.09,11517.04286
2020-08-01 04:00:00,308.14,310.48,306.74,308.44,8911.97363
2020-08-01 05:00:00,308.39,313.78,307.62,310.11,13671.51311
2020-08-01 06:00:00,310.16,311.3,307.54,310.25,11723.28431
2020-08-01 07:00:00,310.26,310.78,307.41,310.23,9136.43806
2020-08-01 08:00:00,310.21,311.51,309.32,310.9,5890.66652
2020-08-01 09:00:00,310.89,312.94,309.52,311.12,7354.68157
2020-08-01 10:00:00,311.12,311.83,306.36,308.05,8697.94934
2020-08-01 11:00:00,308.04,309.39,306.19,309.2,5316.89507
2020-08-01 12:00:00,309.19,310.51,308.67,310.1,4131.76436
2020-08-01 13:00:00,310.1,310.15,303.33,304.34,16543.72373
2020-08-01 14:00:00,304.38,307.65,304.2,306.99,7123.09595
2020-08-01 15:00:00,307.01,308.1,305.85,307.92,3315.40437
2020-08-01 16:00:00,307.91,312.7,307.21,310.13,10643.64069
2020-08-01 17:00:00,310.28,318.0,310.28,317.0,13413.192
2020-08-01 18:00:00,317.08,317.11,308.87,313.0,16928.64275
2020-08-01 19:00:00,313.05,319.26,312.74,316.37,15941.01047
2020-08-01 20:00:00,316.37,320.25,315.9,319.32,10253.06574
2020-08-01 21:00:00,319.38,321.19,317.75,317.97,6142.87007
2020-08-01 22:00:00,317.9,320.99,315.68,320.77,9014.9106
2020-08-01 23:00:00,320.79,320.79,318.36,319.39,4551.38407
2020-08-02 00:00:00,319.38,320.76,316.1,317.91,9149.89639
2020-08-02 01:00:00,317.93,321.92,317.52,321.85,8385.92117
2020-08-02 02:00:00,321.92,335.15,320.79,334.27,22567.61911
2020-08-02 03:00:00,334.2,337.71,332.0,336.5,18481.67863
2020-08-02 04:00:00,336.48,337.9,235.5,279.58,87294.48243
2020-08-02 05:00:00,279.57,292.93,275.88,285.9,59201.75468
2020-08-02 06:00:00,285.82,290.0,283.51,290.0,14642.25079
2020-08-02 07:00:00,289.95,298.14,288.24,296.34,17604.84276
2020-08-02 08:00:00,296.25,296.75,290.42,291.06,17981.93766
2020-08-02 09:00:00,291.06,292.51,286.24,290.5,14134.36507
2020-08-02 10:00:00,290.4,291.14,281.69,285.9,18494.22589
2020-08-02 11:00:00,285.89,287.0,275.0,281.4,29258.81844
2020-08-02 12:00:00,281.32,285.4,278.19,279.1,16747.22633
2020-08-02 13:00:00,279.15,284.47,279.02,283.76,12201.72301
2020-08-02 14:00:00,283.75,287.0,281.33,285.37,12482.69355
2020-08-02 15:00:00,285.48,285.74,281.35,282.81,7068.80818
2020-08-02 16:00:00,282.81,289.25,282.64,288.41,10496.63675
2020-08-02 17:00:00,288.58,292.8,287.33,290.74,15020.38858
2020-08-02 18:00:00,290.74,291.77,288.3,289.76,7879.8848
2020-08-02 19:00:00,289.71,291.0,283.22,287.71,10501.24738
2020-08-02 20:00:00,287.67,288.19,283.46,283.79,3987.9487
2020-08-02 21:00:00,283.78,288.0,281.55,286.93,7297.74772
2020-08-02 22:00:00,286.74,288.31,284.1,284.89,3998.85437
2020-08-02 23:00:00,284.82,285.58,282.33,284.1,5511.37049
2020-08-03 00:00:00,284.1,288.9,278.99,287.72,13519.91831
2020-08-03 01:00:00,287.72,290.0,286.75,287.27,7505.92044
2020-08-03 02:00:00,287.33,291.31,287.33,290.2,7699.36487
2020-08-03 03:00:00,290.21,290.6,287.17,288.28,6251.81193
2020-08-03 04:00:00,288.28,289.59,288.14,288.23,4009.68458
2020-08-03 05:00:00,288.17,290.02,287.18,290.02,3633.88844
2020-08-03 06:00:00,290.02,292.6,289.16,289.68,6777.24257
2020-08-03 07:00:00,289.68,291.49,289.5,289.98,4804.41657
2020-08-03 08:00:00,289.94,291.18,288.3,289.05,5215.03779
2020-08-03 09:00:00,289.05,290.39,286.89,287.18,6543.84973
2020-08-03 10:00:00,287.13,289.71,285.89,289.62,6512.95794
2020-08-03 11:00:00,289.57,292.63,287.77,292.42,10940.22701
2020-08-03 12:00:00,292.43,292.44,289.82,291.34,7151.70292
2020-08-03 13:00:00,291.34,294.58,291.17,293.3,9165.0971
2020-08-03 14:00:00,293.3,296.14,292.61,293.77,12619.50942
2020-08-03 15:00:00,293.69,295.21,290.2,292.69,8624.80234
2020-08-03 16:00:00,292.66,303.17,292.66,297.95,27906.52158
2020-08-03 17:00:00,298.11,304.69,294.82,302.66,12540.08995
2020-08-03 18:00:00,302.68,303.11,300.43,302.16,5314.23225
2020-08-03 19:00:00,302.23,302.23,299.1,300.76,5828.50672
2020-08-03 20:00:00,300.76,301.42,297.73,299.03,4734.09537
2020-08-03 21:00:00,299.03,301.29,292.92,293.92,12366.02965
2020-08-03 22:00:00,294.03,298.26,291.4,293.53,9475.33048
2020-08-03 23:00:00,293.52,297.45,291.65,296.77,7907.93518
2020-08-04 00:00:00,296.79,303.14,296.73,300.88,11032.0124
2020-08-04 01:00:00,300.89,300.9,298.42,298.45,4952.33601
2020-08-04 02:00:00,298.5,300.03,295.74,296.3,5789.6497
2020-08-04 03:00:00,296.31,298.38,294.0,296.54,12825.6592
2020-08-04 04:00:00,296.5,297.21,293.01,295.91,6556.02463
2020-08-04 05:00:00,295.91,296.47,292.72,294.18,7747.34502
2020-08-04 06:00:00,294.24,294.49,291.68,293.8,3981.02674
2020-08-04 07:00:00,293.88,296.54,293.1,295.19,3178.1658
2020-08-04 08:00:00,295.2,296.53,292.53,293.14,3825.38817
2020-08-04 09:00:00,293.13,294.17,292.49,293.6,3446.57873
2020-08-04 10:00:00,293.59,295.0,292.23,292.81,4654.27269
2020-08-04 11:00:00,292.77,294.0,281.88,286.24,24237.23934
2020-08-04 12:00:00,286.23,289.15,284.96,288.56,10334.60764
2020-08-04 13:00:00,288.72,289.03,281.02,285.24,13370.44717
2020-08-04 14:00:00,285.22,289.14,285.22,288.87,4819.86703
2020-08-04 15:00:00,288.88,292.01,287.58,289.65,6225.47981
2020-08-04 16:00:00,289.65,290.57,284.15,285.18,8337.4288
2020-08-04 17:00:00,285.14,288.25,284.88,288.01,3279.26045
2020-08-04 18:00:00,288.03,288.9,286.05,287.28,2958.08768
2020-08-04 19:00:00,287.26,287.85,286.13,286.85,2425.6564
2020-08-04 20:00:00,286.92,288.66,286.72,287.29,2113.79999
2020-08-04 21:00:00,287.22,289.39,286.25,289.01,1362.76294
2020-08-04 22:00:00,289.05,290.0,288.31,289.68,3884.75648
2020-08-04 23:00:00,289.63,290.3,287.21,288.07,2588.25666
2020-08-05 00:00:00,288.07,289.59,285.38,287.14,4478.09364
2020-08-05 01:00:00,287.14,287.39,284.0,286.73,4504.3535
2020-08-05 02:00:00,286.73,291.37,285.34,288.11,13637.87142
2020-08-05 03:00:00,288.11,290.71,287.91,289.96,4270.70494
2020-08-05 04:00:00,289.99,290.5,288.89,290.18,4352.11441
2020-08-05 05:00:00,290.18,291.63,289.18,291.43,4111.76463
2020-08-05 06:00:00,291.42,293.0,289.94,289.94,7005.09599
2020-08-05 07:00:00,289.94,291.78,289.1,289.24,3735.12916
2020-08-05 08:00:00,289.22,290.99,289.11,290.44,5611.67433
2020-08-05 09:00:00,290.43,294.25,290.43,293.74,9338.31665
2020-08-05 10:00:00,293.74,293.82,291.91,293.42,4675.54288
2020-08-05 11:00:00,293.41,296.22,293.39,295.22,7896.78319
2020-08-05 12:00:00,295.25,297.72,293.18,297.45,9074.60606
2020-08-05 13:00:00,297.5,298.25,296.32,296.95,21202.80615
2020-08-05 14:00:00,296.96,297.11,291.74,294.21,14466.55048
2020-08-05 15:00:00,294.26,296.0,292.4,294.76,18952.01942
2020-08-05 16:00:00,294.81,296.85,293.42,294.6,7364.38731
2020-08-05 17:00:00,294.64,295.53,294.01,295.0,2840.14875
2020-08-05 18:00:00,295.0,296.01,293.26,293.84,3088.28177
2020-08-05 19:00:00,293.83,295.41,293.68,294.08,2994.88139
2020-08-05 20:00:00,294.1,295.42,293.24,294.49,2044.92438
2020-08-05 21:00:00,294.49,297.47,294.49,297.45,3903.43059
2020-08-05 22:00:00,297.47,297.5,285.0,290.33,20720.4867
2020-08-05 23:00:00,290.37,294.52,290.34,293.5,11273.2278
2020-08-06 00:00:00,293.56,294.69,291.37,291.88,11267.36216
2020-08-06 01:00:00,291.81,291.81,289.85,290.85,12278.23011
2020-08-06 02:00:00,290.77,291.9,287.75,291.66,8420.12919
2020-08-06 03:00:00,291.71,291.77,289.2,290.04,4768.93146
2020-08-06 04:00:00,289.91,290.07,287.33,288.93,6778.24583
2020-08-06 05:00:00,288.95,290.59,288.28,289.68,5360.99628
2020-08-06 06:00:00,289.7,291.94,289.32,291.75,3993.99335
2020-08-06 07:00:00,291.75,291.84,289.23,289.47,3132.2888
2020-08-06 08:00:00,289.54,292.21,289.21,291.84,5803.48418
2020-08-06 09:00:00,291.86,292.35,290.3,291.32,3735.53995
2020-08-06 10:00:00,291.35,291.38,289.33,289.88,4460.60234
2020-08-06 11:00:00,289.83,290.64,289.0,290.26,2943.45485
2020-08-06 12:00:00,290.3,298.63,290.3,297.05,23132.78794
2020-08-06 13:00:00,297.05,304.41,296.0,302.83,22129.96273
2020-08-06 14:00:00,302.84,306.97,300.98,304.55,21724.15092
2020-08-06 15:00:00,304.56,315.01,304.56,314.27,38066.97349
2020-08-06 16:00:00,314.29,316.55,311.95,313.35,15796.31213
2020-08-06 17:00:00,313.3,314.94,309.72,313.89,10701.98622
2020-08-06 18:00:00,314.04,316.51,311.77,316.35,8860.80583
2020-08-06 19:00:00,316.34,318.74,315.53,318.08,10006.59548
2020-08-06 20:00:00,318.15,320.0,313.54,314.74,8217.58735
2020-08-06 21:00:00,314.72,316.56,306.86,310.5,13983.12384
2020-08-06 22:00:00,310.5,311.03,305.32,309.49,12608.12854
2020-08-06 23:00:00,309.48,310.18,305.72,309.0,10963.62327
2020-08-07 00:00:00,309.0,316.1,307.94,314.32,14207.31164
2020-08-07 01:00:00,314.32,326.33,314.29,323.05,27315.53722
2020-08-07 02:00:00,323.09,325.0,320.63,321.42,12228.05954
2020-08-07 03:00:00,321.43,322.83,318.88,319.83,7359.38012
2020-08-07 04:00:00,319.85,321.23,316.96,320.49,9548.15787
2020-08-07 05:00:00,320.33,321.06,317.84,318.45,11704.20495
2020-08-07 06:00:00,318.42,322.82,317.79,321.0,6413.9092
2020-08-07 07:00:00,320.99,321.38,318.57,320.48,5084.89554
2020-08-07 08:00:00,320.37,324.14,318.63,323.05,10747.68945
2020-08-07 09:00:00,323.0,324.54,321.03,322.12,6274.78886
2020-08-07 10:00:00,322.13,322.42,318.91,320.81,5697.0753
2020-08-07 11:00:00,320.81,320.85,314.5,317.93,11668.04478
2020-08-07 12:00:00,317.98,320.14,314.37,320.07,11202.0969
2020-08-07 13:00:00,320.07,322.89,319.19,321.33,9452.98439
2020-08-07 14:00:00,321.24,321.24,310.0,315.41,26812.55993
2020-08-07 15:00:00,315.13,316.99,314.08,314.62,10254.90594
2020-08-07 16:00:00,314.66,316.0,311.0,311.0,11524.58939
2020-08-07 17:00:00,311.0,311.52,277.06,295.02,73265.87439
2020-08-07 18:00:00,295.04,296.9,290.16,296.76,21433.55971
2020-08-07 19:00:00,296.72,300.05,295.64,298.37,7278.92345
2020-08-07 20:00:00,298.37,302.38,296.6,301.16,6679.95553
2020-08-07 21:00:00,301.11,305.76,300.02,305.02,5621.38641
2020-08-07 22:00:00,305.04,306.42,302.3,303.01,5720.96273
2020-08-07 23:00:00,303.01,305.06,300.21,302.2,5196.75271
2020-08-08 00:00:00,302.2,303.39,297.07,302.34,10667.80137
2020-08-08 01:00:00,302.29,305.57,302.05,303.19,7863.33128
2020-08-08 02:00:00,303.21,303.48,299.76,302.38,6671.78043
2020-08-08 03:00:00,302.38,302.38,299.49,300.81,4903.95929
2020-08-08 04:00:00,300.71,302.14,300.0,300.0,4773.90201
2020-08-08 05:00:00,300.0,302.98,300.0,302.81,5086.17127
2020-08-08 06:00:00,302.76,302.98,301.41,301.83,3004.58355
2020-08-08 07:00:00,301.83,302.16,300.53,300.92,4322.50228
2020-08-08 08:00:00,300.89,301.63,297.92,299.06,10054.61543
2020-08-08 09:00:00,299.05,307.44,299.0,307.44,15845.21632
2020-08-08 10:00:00,307.42,308.88,305.76,306.55,8308.71289
2020-08-08 11:00:00,306.54,309.13,306.37,307.98,7130.67622
2020-08-08 12:00:00,308.0,309.58,307.2,308.02,5480.47564
2020-08-08 13:00:00,308.02,308.2,304.24,306.53,8777.85877
2020-08-08 14:00:00,306.53,307.58,305.01,306.34,3174.34305
2020-08-08 15:00:00,306.34,308.32,306.02,306.5,4247.30334
2020-08-08 16:00:00,306.61,307.52,298.35,303.32,13361.17125
2020-08-08 17:00:00,303.32,305.86,300.71,303.81,6553.56084
2020-08-08 18:00:00,303.81,304.44,301.67,302.23,4446.45984
2020-08-08 19:00:00,302.22,302.58,298.74,301.12,8116.16622
2020-08-08 20:00:00,301.12,301.71,299.48,301.41,4053.04154
2020-08-08 21:00:00,301.4,304.87,301.33,303.19,5109.47984
2020-08-08 22:00:00,303.19,304.26,302.0,303.51,3224.77289
2020-08-08 23:00:00,303.53,305.34,301.13,305.33,5551.89149
2020-08-09 00:00:00,305.33,309.02,304.59,306.87,11160.76484
2020-08-09 01:00:00,306.93,307.97,303.96,305.17,7955.98965
2020-08-09 02:00:00,305.23,306.38,304.7,305.41,3631.18482
2020-08-09 03:00:00,305.34,308.67,304.87,306.35,5422.62827
2020-08-09 04:00:00,306.34,307.36,305.21,305.26,3080.94178
2020-08-09 05:00:00,305.27,306.78,304.25,304.33,2843.09255
2020-08-09 06:00:00,304.24,306.35,304.24,304.98,3381.11367
2020-08-09 07:00:00,304.99,306.91,304.68,305.91,3516.20552
2020-08-09 08:00:00,305.9,306.38,304.43,305.24,3122.66792
2020-08-09 09:00:00,305.23,306.27,300.65,303.36,8832.12965
2020-08-09 10:00:00,303.38,304.5,302.04,304.43,3673.41425
2020-08-09 11:00:00,304.44,307.83,304.03,306.09,5612.16735
2020-08-09 12:00:00,306.07,306.16,301.61,302.81,5227.98353
2020-08-09 13:00:00,302.84,304.02,299.61,300.77,8897.27881
2020-08-09 14:00:00,300.79,301.88,291.51,296.23,18212.7751
2020-08-09 15:00:00,296.22,298.41,292.79,296.25,11849.70379
2020-08-09 16:00:00,296.29,299.39,295.65,297.41,6658.05091
2020-08-09 17:00:00,297.39,298.46,294.0,295.14,6218.94847
2020-08-09 18:00:00,295.12,298.35,295.1,298.17,3863.11005
2020-08-09 19:00:00,298.17,299.09,297.11,297.19,2525.54397
2020-08-09 20:00:00,297.16,298.76,296.77,298.56,3740.72969
2020-08-09 21:00:00,298.58,299.43,297.31,298.21,2749.83189
2020-08-09 22:00:00,298.2,299.62,297.14,298.54,2833.22553
2020-08-09 23:00:00,298.54,300.0,297.77,299.94,5995.77335
2020-08-10 00:00:00,299.95,303.69,299.93,302.64,11953.87379
2020-08-10 01:00:00,302.61,304.17,301.77,303.51,6298.00433
2020-08-10 02:00:00,303.51,309.17,303.51,307.08,19741.18195
2020-08-10 03:00:00,307.08,308.11,306.37,307.44,6310.95991
2020-08-10 04:00:00,307.42,308.81,304.45,305.01,7486.73322
2020-08-10 05:00:00,305.01,306.0,303.9,305.11,7537.18073
2020-08-10 06:00:00,305.11,306.44,304.14,306.32,6376.53415
2020-08-10 07:00:00,306.29,307.1,304.4,305.0,5055.00623
2020-08-10 08:00:00,304.97,307.0,304.54,305.3,6656.5191
2020-08-10 09:00:00,305.3,306.38,304.27,305.05,5035.96512
2020-08-10 10:00:00,305.04,306.05,283.75,297.38,25688.7951
2020-08-10 11:00:00,297.33,299.41,296.99,299.29,12579.19228
2020-08-10 12:00:00,299.27,304.32,298.11,301.68,12937.51393
2020-08-10 13:00:00,301.69,303.15,300.56,302.16,6037.26946
2020-08-10 14:00:00,302.15,304.77,301.66,302.23,8365.5207
2020-08-10 15:00:00,302.24,304.99,300.54,304.62,7832.23097
2020-08-10 16:00:00,304.6,307.4,301.66,302.97,10788.30972
2020-08-10 17:00:00,303.0,303.69,299.4,303.08,8356.78197
2020-08-10 18:00:00,303.12,304.92,302.24,302.25,3851.26023
2020-08-10 19:00:00,302.24,303.45,300.08,302.06,6403.97556
2020-08-10 20:00:00,302.14,302.77,299.96,301.45,3644.2589
2020-08-10 21:00:00,301.42,301.77,298.13,300.8,2987.92862
2020-08-10 22:00:00,300.75,302.94,298.9,301.93,3851.25863
2020-08-10 23:00:00,301.94,302.5,300.84,302.4,2973.57892
2020-08-11 00:00:00,302.37,303.31,300.48,301.06,6456.47055
2020-08-11 01:00:00,301.21,305.81,300.82,305.08,8069.17849
2020-08-11 02:00:00,305.08,305.55,301.07,301.1,10192.89022
2020-08-11 03:00:00,301.14,302.25,299.63,301.32,11070.74491
2020-08-11 04:00:00,301.33,302.01,300.44,300.89,3036.80427
2020-08-11 05:00:00,300.88,301.69,299.8,301.4,3443.66323
2020-08-11 06:00:00,301.4,301.4,295.6,298.02,10316.27049
2020-08-11 07:00:00,297.98,298.89,294.73,296.92,9670.39443
2020-08-11 08:00:00,296.91,298.09,293.83,294.66,6756.5318
2020-08-11 09:00:00,294.65,297.17,293.84,294.64,5143.11225
2020-08-11 10:00:00,294.62,297.44,291.46,296.79,8197.51974
2020-08-11 11:00:00,296.93,298.33,295.43,296.84,6214.19755
2020-08-11 12:00:00,296.84,296.84,289.8,291.78,13891.33764
2020-08-11 13:00:00,291.77,291.87,285.86,291.0,15380.48024
2020-08-11 14:00:00,290.92,290.99,286.67,288.21,8082.72161
2020-08-11 15:00:00,288.23,288.23,280.2,283.31,16509.37886
2020-08-11 16:00:00,283.31,284.91,277.77,283.99,22660.24064
2020-08-11 17:00:00,283.95,285.6,280.55,284.44,17269.99391
2020-08-11 18:00:00,284.42,284.42,281.86,282.7,5133.29257
2020-08-11 19:00:00,282.72,283.28,281.18,281.87,5289.4927
2020-08-11 20:00:00,281.81,281.81,269.59,274.42,22525.66337
2020-08-11 21:00:00,274.39,278.32,271.75,277.65,5999.84886
2020-08-11 22:00:00,277.64,280.29,276.19,280.13,4419.1871
2020-08-11 23:00:00,280.07,283.5,279.13,281.83,6335.81093
2020-08-12 00:00:00,281.8,282.26,278.81,279.23,7449.70575
2020-08-12 01:00:00,279.24,282.64,278.84,280.32,5689.90034
2020-08-12 02:00:00,280.32,280.91,274.99,275.88,9894.23115
2020-08-12 03:00:00,275.8,279.43,275.47,279.1,5656.09554
2020-08-12 04:00:00,279.1,279.63,277.28,277.6,9775.93929
2020-08-12 05:00:00,277.48,279.5,273.58,274.04,11833.96569
2020-08-12 06:00:00,274.03,278.67,270.48,278.13,14674.39086
2020-08-12 07:00:00,278.25,285.33,277.7,284.2,8930.08169
2020-08-12 08:00:00,284.2,285.7,282.24,282.9,9949.64003
2020-08-12 09:00:00,282.92,287.37,282.92,286.3,5886.723
2020-08-12 10:00:00,286.25,289.32,285.36,288.18,6880.70729
2020-08-12 11:00:00,288.25,289.1,285.69,286.39,7947.50923
2020-08-12 12:00:00,286.43,289.04,285.21,288.73,5285.59175
2020-08-12 13:00:00,288.79,289.21,286.4,289.08,5878.64323
2020-08-12 14:00:00,289.12,290.2,286.93,288.54,6824.12743
2020-08-12 15:00:00,288.61,289.52,286.01,287.3,6821.02757
2020-08-12 16:00:00,287.33,288.53,283.31,284.37,7605.70106
2020-08-12 17:00:00,284.37,284.83,281.32,282.57,6877.61084
2020-08-12 18:00:00,282.56,282.87,280.39,281.11,3562.56212
2020-08-12 19:00:00,281.19,283.53,281.18,282.25,4149.1563
2020-08-12 20:00:00,282.19,284.18,282.05,283.78,2793.19879
2020-08-12 21:00:00,283.86,283.86,281.66,281.79,2279.94901
2020-08-12 22:00:00,281.78,285.15,281.78,284.56,3488.15631
2020-08-12 23:00:00,284.59,285.83,284.24,284.67,3382.93375
2020-08-13 00:00:00,284.71,288.35,283.52,287.92,6927.83192
2020-08-13 01:00:00,287.91,288.54,286.05,286.63,4655.41116
2020-08-13 02:00:00,286.67,288.1,284.75,285.79,5828.80581
2020-08-13 03:00:00,285.82,286.28,284.81,285.92,3632.97056
2020-08-13 04:00:00,285.84,287.01,284.5,284.55,3459.90955
2020-08-13 05:00:00,284.55,284.55,282.4,283.45,4321.89303
2020-08-13 06:00:00,283.47,284.63,282.14,283.78,4179.65823
2020-08-13 07:00:00,283.79,284.4,279.16,280.42,9072.92818
2020-08-13 08:00:00,280.42,280.83,275.33,278.12,9879.38529
2020-08-13 09:00:00,278.06,281.28,274.27,281.07,10241.59845
2020-08-13 10:00:00,281.02,282.42,278.57,282.36,8714.61837
2020-08-13 11:00:00,282.42,286.63,281.66,283.65,11670.44361
2020-08-13 12:00:00,283.66,284.93,276.67,279.34,11555.60815
2020-08-13 13:00:00,279.31,282.25,278.56,281.12,4423.55679
2020-08-13 14:00:00,281.1,282.9,279.64,281.34,3168.26959
2020-08-13 15:00:00,281.49,281.9,278.51,281.34,4012.55284
2020-08-13 16:00:00,281.27,283.22,277.66,281.98,6422.10491
2020-08-13 17:00:00,282.12,283.41,280.16,282.09,4821.10498
2020-08-13 18:00:00,282.13,282.9,280.24,280.78,4478.02512
2020-08-13 19:00:00,280.74,282.99,280.74,281.24,1799.38654
2020-08-13 20:00:00,281.21,287.28,280.46,284.79,10153.08795
2020-08-13 21:00:00,284.85,291.52,284.85,290.75,17029.58701
2020-08-13 22:00:00,290.81,297.12,290.81,292.4,17917.57082
2020-08-13 23:00:00,292.37,296.12,292.0,295.75,7875.62439
2020-08-14 00:00:00,295.78,297.97,293.19,294.41,10898.48288
2020-08-14 01:00:00,294.41,296.33,292.35,294.45,8127.18404
2020-08-14 02:00:00,294.44,295.53,292.12,292.3,6411.54267
2020-08-14 03:00:00,292.32,293.43,289.19,292.04,9739.40804
2020-08-14 04:00:00,292.12,293.85,291.61,292.44,4142.71344
2020-08-14 05:00:00,292.37,292.98,290.37,290.61,4506.63947
2020-08-14 06:00:00,290.64,292.41,290.33,290.65,4096.37277
2020-08-14 07:00:00,290.64,292.44,288.43,291.9,8544.95754
2020-08-14 08:00:00,291.94,293.65,290.2,291.34,5754.36014
2020-08-14 09:00:00,291.35,292.98,290.86,291.74,3919.14603
2020-08-14 10:00:00,291.73,293.44,290.94,291.95,5044.3364
2020-08-14 11:00:00,291.95,294.6,291.12,294.51,5382.58718
2020-08-14 12:00:00,294.47,295.23,292.56,293.98,5643.5632
2020-08-14 13:00:00,293.92,293.93,289.82,291.57,9218.98525
2020-08-14 14:00:00,291.58,291.78,287.02,291.52,6285.43008
2020-08-14 15:00:00,291.54,294.54,289.62,293.54,5322.39752
2020-08-14 16:00:00,293.53,297.8,290.84,296.7,22262.06272
2020-08-14 17:00:00,296.74,296.98,294.39,295.1,9096.60205
2020-08-14 18:00:00,295.03,297.79,294.69,296.75,9742.04548
2020-08-14 19:00:00,296.91,296.95,294.3,295.5,6474.25011
2020-08-14 20:00:00,295.48,296.68,291.72,293.26,9061.27709
2020-08-14 21:00:00,293.25,295.14,292.35,294.04,2821.14286
2020-08-14 22:00:00,294.05,295.12,292.81,294.87,3798.73508
2020-08-14 23:00:00,294.93,295.36,292.11,293.38,3636.53331
2020-08-15 00:00:00,293.3,303.0,293.22,301.8,22634.28682
2020-08-15 01:00:00,301.87,302.6,299.71,300.14,7961.5597
2020-08-15 02:00:00,300.15,301.18,298.38,299.33,7217.79198
2020-08-15 03:00:00,299.36,300.39,297.24,298.35,5322.50229
2020-08-15 04:00:00,298.4,299.09,291.9,296.1,10514.74452
2020-08-15 05:00:00,296.08,296.5,292.06,295.21,8219.03028
2020-08-15 06:00:00,295.21,296.01,294.82,295.15,2023.04434
2020-08-15 07:00:00,295.15,295.38,293.03,295.03,3336.29908
2020-08-15 08:00:00,295.02,296.87,290.5,293.23,10933.77664
2020-08-15 09:00:00,293.2,295.45,292.85,294.77,3832.64627
2020-08-15 10:00:00,294.82,297.55,294.25,294.59,7404.34201
2020-08-15 11:00:00,294.6,297.5,294.3,295.73,5255.95766
2020-08-15 12:00:00,295.79,298.41,292.46,293.66,11424.01551
2020-08-15 13:00:00,293.56,295.25,293.22,294.52,4389.37716
2020-08-15 14:00:00,294.5,298.1,293.26,297.72,5958.36222
2020-08-15 15:00:00,297.72,306.42,296.85,304.68,26619.99653
2020-08-15 16:00:00,304.75,308.62,302.56,304.91,18699.89984
2020-08-15 17:00:00,304.92,305.95,303.84,304.67,5474.9294
2020-08-15 18:00:00,304.65,306.68,303.71,306.58,7417.42673
2020-08-15 19:00:00,306.55,308.0,304.66,305.0,6672.14497
2020-08-15 20:00:00,304.92,306.98,303.21,304.03,7455.45312
2020-08-15 21:00:00,303.99,304.44,300.51,303.99,8742.41294
2020-08-15 22:00:00,303.99,306.38,302.5,302.93,7729.66693
2020-08-15 23:00:00,302.94,303.37,300.0,302.17,5944.07752
