date,open,high,low,close,volume
2020-09-29 11:00:00,28.6526,28.7279,28.325,28.65,181889.073
2020-09-29 12:00:00,28.6456,28.74,28.3962,28.5956,129022.57
2020-09-29 13:00:00,28.5956,28.6047,27.86,28.2105,272480.492
2020-09-29 14:00:00,28.2105,28.3962,28.1666,28.32,120787.836
2020-09-29 15:00:00,28.3198,28.5564,28.1,28.2303,151466.181
2020-09-29 16:00:00,28.2353,28.2497,27.6801,27.7374,221402.168
2020-09-29 17:00:00,27.7452,28.0267,27.6311,27.9341,129738.233
2020-09-29 18:00:00,27.9372,28.4731,27.9217,28.4587,111278.313
2020-09-29 19:00:00,28.4594,28.545,28.2892,28.4521,91895.143
2020-09-29 20:00:00,28.4577,28.6825,28.452,28.5238,100396.877
2020-09-29 21:00:00,28.5326,28.619,28.383,28.5043,56783.178
2020-09-29 22:00:00,28.5043,28.8777,28.4595,28.8777,96230.695
2020-09-29 23:00:00,28.8777,29.0,28.6528,28.8946,178382.21
2020-09-30 00:00:00,28.8814,28.8946,28.4479,28.556,98304.645
2020-09-30 01:00:00,28.556,28.7937,28.322,28.3604,116910.892
2020-09-30 02:00:00,28.3548,28.7447,28.3,28.7218,92197.83
2020-09-30 03:00:00,28.714,28.7141,28.3034,28.3816,71193.405
2020-09-30 04:00:00,28.3853,28.5952,28.2555,28.5566,66925.493
2020-09-30 05:00:00,28.5594,28.5879,28.299,28.3136,167353.815
2020-09-30 06:00:00,28.3136,28.5328,28.2773,28.3872,159010.221
2020-09-30 07:00:00,28.3837,28.6206,28.2909,28.4471,170903.156
2020-09-30 08:00:00,28.4432,28.4498,28.1111,28.16,166058.214
2020-09-30 09:00:00,28.1527,28.2381,27.8813,28.1151,159881.827
2020-09-30 10:00:00,28.1159,28.3673,28.0618,28.3178,68148.588
2020-09-30 11:00:00,28.3088,28.36,27.9881,28.0517,122231.143
2020-09-30 12:00:00,28.0506,28.2985,27.9782,28.2368,74075.101
2020-09-30 13:00:00,28.236,28.5672,28.2271,28.4867,110531.616
2020-09-30 14:00:00,28.4867,28.6804,28.4516,28.6241,89441.13
2020-09-30 15:00:00,28.6241,29.175,28.6178,29.1716,207489.707
2020-09-30 16:00:00,29.1627,29.1722,28.7419,29.0784,162201.46
2020-09-30 17:00:00,29.06,29.125,28.8508,28.8685,75348.114
2020-09-30 18:00:00,28.8611,29.0,28.7,28.9152,127793.876
2020-09-30 19:00:00,28.9094,29.1215,28.8467,28.896,138651.4
2020-09-30 20:00:00,28.8901,29.25,28.8618,29.0111,170306.659
2020-09-30 21:00:00,29.0172,29.2359,28.9623,29.1058,90049.305
2020-09-30 22:00:00,29.1081,29.5,29.0744,29.4229,174756.304
2020-09-30 23:00:00,29.4226,29.5646,29.2,29.2656,227163.176
2020-10-01 00:00:00,29.2696,29.3927,28.9771,29.0361,209988.987
2020-10-01 01:00:00,29.0361,29.1233,28.9224,29.0848,156483.064
2020-10-01 02:00:00,29.0721,29.2617,29.0591,29.2093,152688.09
2020-10-01 03:00:00,29.2093,29.2308,28.8754,28.929,96044.741
2020-10-01 04:00:00,28.929,29.06,28.6905,28.8675,110366.251
2020-10-01 05:00:00,28.8674,28.929,28.72,28.8971,67306.021
2020-10-01 06:00:00,28.9071,28.9983,28.8403,28.9466,70778.257
2020-10-01 07:00:00,28.9526,29.1579,28.9017,28.9729,131160.207
2020-10-01 08:00:00,28.9729,29.2385,28.9453,29.0998,115255.474
2020-10-01 09:00:00,29.0997,29.15,28.9103,29.0438,75497.719
2020-10-01 10:00:00,29.0438,29.0532,28.7917,28.8925,74632.08
2020-10-01 11:00:00,28.8925,29.0639,28.8574,29.0598,64426.936
2020-10-01 12:00:00,29.054,29.0597,28.8531,28.9086,65200.161
2020-10-01 13:00:00,28.9058,28.9156,28.56,28.5924,161355.79
2020-10-01 14:00:00,28.5941,28.6442,28.2989,28.4041,156767.426
2020-10-01 15:00:00,28.4077,28.4086,27.7102,27.752,273128.173
2020-10-01 16:00:00,27.7408,27.774,26.3741,26.6111,895806.16
2020-10-01 17:00:00,26.6379,26.7918,26.2111,26.4962,343476.454
2020-10-01 18:00:00,26.5052,27.4,26.405,27.1289,318667.836
2020-10-01 19:00:00,27.1354,27.4,27.0055,27.3906,170153.845
2020-10-01 20:00:00,27.3999,27.4,26.7351,27.0218,113949.133
2020-10-01 21:00:00,27.0206,27.4428,27.0041,27.1574,66716.451
2020-10-01 22:00:00,27.1574,27.5347,27.1006,27.3243,87382.987
2020-10-01 23:00:00,27.3243,27.4894,27.1602,27.4673,68104.639
2020-10-02 00:00:00,27.4583,27.4655,26.9853,27.287,112565.708
2020-10-02 01:00:00,27.287,27.6617,27.2718,27.656,159966.164
2020-10-02 02:00:00,27.656,27.77,27.5645,27.7285,154851.75
2020-10-02 03:00:00,27.7294,28.3633,27.7087,28.0018,459261.234
2020-10-02 04:00:00,28.0082,28.0582,27.4601,27.4729,132207.02
2020-10-02 05:00:00,27.4795,27.4924,26.6266,26.85,548923.217
2020-10-02 06:00:00,26.85,27.38,26.721,27.2681,202610.003
2020-10-02 07:00:00,27.2546,27.37,26.9221,27.0076,132324.033
2020-10-02 08:00:00,27.026,27.082,26.47,26.5692,194210.037
2020-10-02 09:00:00,26.5692,26.7877,26.0,26.3211,257324.674
2020-10-02 10:00:00,26.3313,26.5546,25.6652,26.079,317362.373
2020-10-02 11:00:00,26.0889,26.2961,25.9347,26.12,137374.118
2020-10-02 12:00:00,26.1193,26.5495,26.05,26.4923,137853.778
2020-10-02 13:00:00,26.4912,26.8921,26.1387,26.8697,211625.0
2020-10-02 14:00:00,26.8697,27.1423,26.8448,26.9001,177311.296
2020-10-02 15:00:00,26.9122,27.1725,26.8501,26.8893,110566.929
2020-10-02 16:00:00,26.8951,27.4873,26.7551,27.3956,166701.686
2020-10-02 17:00:00,27.403,27.4787,27.1301,27.2649,83832.35
2020-10-02 18:00:00,27.2649,27.3703,26.9322,27.2174,77371.348
2020-10-02 19:00:00,27.2174,27.2398,26.9327,26.9816,45941.107
2020-10-02 20:00:00,26.9698,27.3,26.95,27.28,59649.745
2020-10-02 21:00:00,27.2799,27.3,26.6688,26.7858,110280.603
2020-10-02 22:00:00,26.7925,27.3293,26.7925,27.0817,94464.323
2020-10-02 23:00:00,27.0855,27.34,27.0707,27.3369,57387.07
2020-10-03 00:00:00,27.3338,27.4,27.0701,27.1197,77572.516
2020-10-03 01:00:00,27.1278,27.6,27.1198,27.2836,178507.606
2020-10-03 02:00:00,27.2895,27.476,27.2344,27.3553,127821.701
2020-10-03 03:00:00,27.3657,27.486,27.2582,27.3423,70011.65
2020-10-03 04:00:00,27.3556,27.9151,27.2823,27.8383,169062.182
2020-10-03 05:00:00,27.8393,27.8609,27.548,27.583,84996.514
2020-10-03 06:00:00,27.583,27.7349,27.405,27.6829,74348.079
2020-10-03 07:00:00,27.684,27.7048,27.5222,27.6679,130423.222
2020-10-03 08:00:00,27.6679,27.6867,27.3761,27.4086,86966.242
2020-10-03 09:00:00,27.4172,27.5844,27.4133,27.4721,45862.172
2020-10-03 10:00:00,27.4769,27.7939,27.4643,27.7759,73567.916
2020-10-03 11:00:00,27.7797,27.8,27.5128,27.5715,59143.771
2020-10-03 12:00:00,27.5651,27.7192,27.5549,27.7113,40893.815
2020-10-03 13:00:00,27.7112,27.7653,27.5771,27.6582,126112.934
2020-10-03 14:00:00,27.6664,27.76,27.5865,27.7022,117700.094
2020-10-03 15:00:00,27.6998,28.26,27.6687,28.1429,411495.518
2020-10-03 16:00:00,28.1426,28.1828,27.8295,28.0767,140262.63
2020-10-03 17:00:00,28.0696,28.2,27.9757,28.1272,82455.924
2020-10-03 18:00:00,28.1154,28.2566,28.0611,28.1071,85163.661
2020-10-03 19:00:00,28.1002,28.1918,28.0013,28.0522,95971.154
2020-10-03 20:00:00,28.0513,28.1185,27.8739,27.945,60658.69
2020-10-03 21:00:00,27.9451,28.0656,27.8951,27.9625,53073.161
2020-10-03 22:00:00,27.9627,27.9627,27.6923,27.7883,162053.752
2020-10-03 23:00:00,27.8105,28.3997,27.688,28.1867,391947.088
2020-10-04 00:00:00,28.1872,28.4901,27.9658,28.4901,149491.931
2020-10-04 01:00:00,28.4848,28.5,28.1342,28.214,128076.84
2020-10-04 02:00:00,28.2113,28.37,28.0,28.3571,97319.735
2020-10-04 03:00:00,28.365,28.42,28.1895,28.2928,100407.793
2020-10-04 04:00:00,28.2928,28.6199,28.284,28.4442,109959.482
2020-10-04 05:00:00,28.45,28.5192,28.39,28.399,41077.33
2020-10-04 06:00:00,28.399,28.57,28.3213,28.5112,89692.555
2020-10-04 07:00:00,28.5103,28.5448,28.389,28.5404,111986.785
2020-10-04 08:00:00,28.5406,28.5803,28.4134,28.4176,72661.906
2020-10-04 09:00:00,28.4211,28.4444,28.18,28.2863,54739.822
2020-10-04 10:00:00,28.276,28.48,28.1588,28.3666,74401.337
2020-10-04 11:00:00,28.3666,28.662,28.3305,28.662,86775.56
2020-10-04 12:00:00,28.6407,28.815,28.5214,28.68,139382.219
2020-10-04 13:00:00,28.6785,29.1094,28.63,28.8691,253938.643
2020-10-04 14:00:00,28.8681,28.9143,28.71,28.8212,90579.44
2020-10-04 15:00:00,28.8205,28.9599,28.7383,28.937,360798.73
2020-10-04 16:00:00,28.9369,28.9497,28.63,28.6901,185183.415
2020-10-04 17:00:00,28.7009,29.1,28.6809,29.0508,95821.736
2020-10-04 18:00:00,29.0527,29.15,28.93,28.9974,80032.934
2020-10-04 19:00:00,28.9988,29.1272,28.9265,28.9378,55387.593
2020-10-04 20:00:00,28.9432,29.0446,28.84,28.9029,78479.002
2020-10-04 21:00:00,28.9076,28.9497,28.7551,28.7633,82605.815
2020-10-04 22:00:00,28.7552,28.8635,28.636,28.8556,237052.561
2020-10-04 23:00:00,28.853,29.1,28.8357,28.9668,326744.496
2020-10-05 00:00:00,28.9832,29.2,28.88,29.0407,206250.585
2020-10-05 01:00:00,29.0414,29.2665,28.9845,29.1109,224911.777
2020-10-05 02:00:00,29.1227,29.2148,29.0444,29.195,123703.13
2020-10-05 03:00:00,29.1966,29.2465,29.0058,29.1962,145930.552
2020-10-05 04:00:00,29.1962,29.1962,28.9349,28.9878,95359.52
2020-10-05 05:00:00,28.9947,29.0998,28.923,29.0969,123572.146
2020-10-05 06:00:00,29.0969,29.1189,28.71,28.9158,135561.364
2020-10-05 07:00:00,28.9158,29.0204,28.4,28.8184,153430.238
2020-10-05 08:00:00,28.82,28.82,28.5601,28.611,90279.623
2020-10-05 09:00:00,28.603,28.7103,28.3601,28.3985,81959.817
2020-10-05 10:00:00,28.3855,28.5548,28.24,28.5392,69951.181
2020-10-05 11:00:00,28.5366,28.6666,28.2002,28.219,90611.505
2020-10-05 12:00:00,28.2207,28.4204,28.0687,28.399,134351.683
2020-10-05 13:00:00,28.399,28.5656,28.3056,28.5055,96945.303
2020-10-05 14:00:00,28.512,28.5639,28.2542,28.3698,112845.987
2020-10-05 15:00:00,28.3698,28.5161,28.3438,28.4999,37833.98
2020-10-05 16:00:00,28.4999,28.55,28.32,28.5423,82578.718
2020-10-05 17:00:00,28.5423,28.55,28.3622,28.3723,33362.291
2020-10-05 18:00:00,28.3879,28.44,28.2177,28.3923,35315.144
2020-10-05 19:00:00,28.3856,28.5941,28.3579,28.4234,43281.148
2020-10-05 20:00:00,28.4251,28.5186,28.402,28.4863,21957.273
2020-10-05 21:00:00,28.5006,28.7181,28.4911,28.6575,50319.364
2020-10-05 22:00:00,28.6628,28.7265,28.6435,28.6915,25178.583
2020-10-05 23:00:00,28.6996,28.7628,28.5181,28.6158,52766.259
2020-10-06 00:00:00,28.633,28.7155,28.3742,28.4359,125798.443
2020-10-06 01:00:00,28.4353,28.4873,28.285,28.3956,103639.774
2020-10-06 02:00:00,28.3856,28.5335,28.3853,28.5079,90903.718
2020-10-06 03:00:00,28.51,28.6926,28.4501,28.6614,67236.754
2020-10-06 04:00:00,28.6686,28.7771,28.5652,28.614,84282.547
2020-10-06 05:00:00,28.615,28.725,28.3404,28.613,216329.146
2020-10-06 06:00:00,28.6196,28.965,28.6025,28.8839,170063.52
2020-10-06 07:00:00,28.88,28.99,28.7305,28.7605,90886.833
2020-10-06 08:00:00,28.7748,28.97,28.67,28.97,70221.121
2020-10-06 09:00:00,28.9699,28.9803,28.7933,28.884,83044.234
2020-10-06 10:00:00,28.8827,28.9218,28.4311,28.4531,94526.611
2020-10-06 11:00:00,28.4531,28.4531,28.03,28.1909,221240.667
2020-10-06 12:00:00,28.1827,28.3367,28.1035,28.1826,98102.289
2020-10-06 13:00:00,28.1824,28.2528,27.6668,27.715,140074.115
2020-10-06 14:00:00,27.7219,27.9622,27.5678,27.6634,162504.863
2020-10-06 15:00:00,27.6578,28.2199,27.3237,28.1457,295262.859
2020-10-06 16:00:00,28.1418,28.25,27.9001,28.0671,111568.731
2020-10-06 17:00:00,28.0671,28.1118,27.85,27.9408,52908.174
2020-10-06 18:00:00,27.9384,28.1971,27.5588,27.6329,83463.967
2020-10-06 19:00:00,27.6165,27.7142,27.3803,27.58,124906.791
2020-10-06 20:00:00,27.5784,27.7352,27.3219,27.4447,97179.741
2020-10-06 21:00:00,27.4448,27.5926,27.25,27.5062,68016.299
2020-10-06 22:00:00,27.5061,27.7076,27.5061,27.5671,48506.933
2020-10-06 23:00:00,27.5671,27.7499,27.4565,27.6812,110404.015
2020-10-07 00:00:00,27.6907,27.6926,27.4366,27.4916,153964.704
2020-10-07 01:00:00,27.4983,27.56,27.05,27.3514,184974.816
2020-10-07 02:00:00,27.3505,27.5721,27.3504,27.4652,104287.899
2020-10-07 03:00:00,27.4652,27.5048,27.3,27.3374,69347.012
2020-10-07 04:00:00,27.3341,27.4237,27.15,27.171,113289.72
2020-10-07 05:00:00,27.173,27.5714,27.14,27.483,100363.942
2020-10-07 06:00:00,27.488,27.5628,27.3203,27.44,70353.339
2020-10-07 07:00:00,27.4347,27.6177,27.314,27.3723,90535.335
2020-10-07 08:00:00,27.3801,27.4228,27.301,27.3766,41477.199
2020-10-07 09:00:00,27.3748,27.41,27.1445,27.2288,85162.575
2020-10-07 10:00:00,27.2288,27.3,26.9001,27.0897,96053.296
2020-10-07 11:00:00,27.0817,27.1527,26.8401,27.0296,71092.991
2020-10-07 12:00:00,27.0296,27.4668,27.0263,27.4393,82397.081
2020-10-07 13:00:00,27.4325,27.5851,27.3507,27.4949,80723.164
2020-10-07 14:00:00,27.4948,27.6542,27.4366,27.6048,88339.449
2020-10-07 15:00:00,27.6048,27.7553,27.4851,27.5061,100830.531
2020-10-07 16:00:00,27.5086,27.5592,27.3637,27.4952,55341.075
2020-10-07 17:00:00,27.4993,27.5692,27.3691,27.5321,53448.868
2020-10-07 18:00:00,27.5311,27.72,27.5286,27.6903,68893.034
2020-10-07 19:00:00,27.6903,27.7491,27.5729,27.67,59029.6
2020-10-07 20:00:00,27.6761,27.7163,27.5677,27.5876,60152.429
2020-10-07 21:00:00,27.581,27.8796,27.5727,27.7862,74081.659
2020-10-07 22:00:00,27.7862,27.8965,27.5078,27.6321,90823.855
2020-10-07 23:00:00,27.6406,27.7298,27.544,27.6898,64987.434
2020-10-08 00:00:00,27.6931,27.6969,27.35,27.409,110158.818
2020-10-08 01:00:00,27.409,27.4506,27.2564,27.38,102786.891
2020-10-08 02:00:00,27.3809,27.48,27.31,27.3856,106949.23
2020-10-08 03:00:00,27.39,27.55,27.3475,27.3851,112186.141
2020-10-08 04:00:00,27.3851,27.4125,27.1855,27.3658,44238.459
2020-10-08 05:00:00,27.3665,27.3718,27.1174,27.215,79737.733
2020-10-08 06:00:00,27.2212,27.2239,27.0,27.0542,108271.973
2020-10-08 07:00:00,27.0563,27.0585,26.5823,26.7812,209911.671
2020-10-08 08:00:00,26.7748,26.8436,26.57,26.6269,117864.663
2020-10-08 09:00:00,26.6251,26.7974,26.4999,26.7736,81739.013
2020-10-08 10:00:00,26.7793,27.0547,26.7205,26.9264,87834.515
2020-10-08 11:00:00,26.927,26.9295,26.778,26.8442,42027.518
2020-10-08 12:00:00,26.8403,27.23,26.81,27.2179,82653.488
2020-10-08 13:00:00,27.2251,27.5777,27.0715,27.3779,157428.591
2020-10-08 14:00:00,27.3886,27.75,27.2744,27.6684,228708.751
2020-10-08 15:00:00,27.6605,27.7498,27.4111,27.4342,167858.135
2020-10-08 16:00:00,27.4397,27.6381,27.3635,27.5537,175344.259
2020-10-08 17:00:00,27.5534,27.8153,27.4594,27.4821,132465.163
2020-10-08 18:00:00,27.4876,27.5988,27.334,27.405,78459.48
2020-10-08 19:00:00,27.405,27.5082,27.3778,27.4491,41798.717
2020-10-08 20:00:00,27.4436,27.55,27.3,27.3865,61310.498
2020-10-08 21:00:00,27.3981,27.5499,27.3363,27.4558,34998.886
2020-10-08 22:00:00,27.4691,27.59,27.4117,27.5593,47489.464
2020-10-08 23:00:00,27.5497,27.7424,27.4926,27.7424,64014.404
2020-10-09 00:00:00,27.7342,27.86,27.4548,27.8403,288630.61
2020-10-09 01:00:00,27.8403,27.989,27.8169,27.957,160135.774
2020-10-09 02:00:00,27.9495,28.0501,27.8854,27.9813,121199.526
2020-10-09 03:00:00,27.9934,28.0,27.791,27.8551,76564.129
2020-10-09 04:00:00,27.8551,27.8848,27.7303,27.8033,60959.359
2020-10-09 05:00:00,27.8134,27.9384,27.7576,27.8063,52585.588
2020-10-09 06:00:00,27.8096,27.9828,27.7258,27.9205,98001.787
2020-10-09 07:00:00,27.9191,28.19,27.9014,28.19,128877.517
2020-10-09 08:00:00,28.1836,28.1897,27.86,27.98,135898.408
2020-10-09 09:00:00,27.9827,27.9827,27.8176,27.9293,58685.701
2020-10-09 10:00:00,27.9223,28.3127,27.8418,28.2177,137291.394
2020-10-09 11:00:00,28.2173,28.34,28.1841,28.2983,153181.327
2020-10-09 12:00:00,28.2973,28.4744,28.24,28.2792,151535.578
2020-10-09 13:00:00,28.2798,28.4642,28.2242,28.4176,89864.88
2020-10-09 14:00:00,28.4195,28.5,28.1771,28.4063,145221.679
2020-10-09 15:00:00,28.4063,28.5,28.2487,28.4884,81496.725
2020-10-09 16:00:00,28.4894,28.5,28.3028,28.3989,87900.894
2020-10-09 17:00:00,28.3989,28.48,28.3559,28.384,56817.372
2020-10-09 18:00:00,28.381,28.5368,28.1977,28.4166,87642.011
2020-10-09 19:00:00,28.42,28.4715,28.1715,28.2509,72987.944
2020-10-09 20:00:00,28.2525,28.3486,28.235,28.2982,49969.818
2020-10-09 21:00:00,28.3,28.3681,28.08,28.3474,79287.026
2020-10-09 22:00:00,28.3464,28.478,28.318,28.415,91313.326
2020-10-09 23:00:00,28.415,28.49,28.35,28.4076,124419.71
2020-10-10 00:00:00,28.398,28.6199,28.35,28.5817,141563.07
2020-10-10 01:00:00,28.5803,28.86,28.4868,28.8598,123985.597
2020-10-10 02:00:00,28.856,29.2814,28.7761,28.9928,334591.908
2020-10-10 03:00:00,28.9997,29.1188,28.8727,28.9911,156605.813
2020-10-10 04:00:00,28.991,29.0374,28.7762,28.9059,103752.37
2020-10-10 05:00:00,28.9057,29.0998,28.6729,28.7299,221729.658
2020-10-10 06:00:00,28.7299,28.897,28.72,28.8205,97946.047
2020-10-10 07:00:00,28.8244,29.0392,28.7803,28.8167,91666.03
2020-10-10 08:00:00,28.8244,28.9494,28.771,28.8394,64623.802
2020-10-10 09:00:00,28.8343,28.865,28.5524,28.5918,84119.444
2020-10-10 10:00:00,28.589,28.5936,28.2729,28.4195,157846.737
2020-10-10 11:00:00,28.4136,28.5516,28.3699,28.5001,46396.149
2020-10-10 12:00:00,28.5061,28.6568,28.3865,28.6568,50679.127
2020-10-10 13:00:00,28.6571,28.78,28.51,28.6953,70848.211
2020-10-10 14:00:00,28.6841,28.7034,28.5279,28.6611,44357.116
2020-10-10 15:00:00,28.6631,28.7315,28.4178,28.4899,52958.717
2020-10-10 16:00:00,28.4899,28.5324,28.3555,28.4832,49331.178
2020-10-10 17:00:00,28.4798,28.6356,28.37,28.4121,43705.983
2020-10-10 18:00:00,28.407,28.4306,28.2829,28.4112,44679.254
2020-10-10 19:00:00,28.4124,28.4649,28.345,28.3507,31470.561
2020-10-10 20:00:00,28.3507,28.46,28.2901,28.4295,33332.455
2020-10-10 21:00:00,28.4269,28.5291,28.2457,28.5055,84729.924
2020-10-10 22:00:00,28.5089,28.5089,28.3278,28.3898,58538.898
2020-10-10 23:00:00,28.3878,28.4499,28.0666,28.4414,215913.408
2020-10-11 00:00:00,28.41,28.4488,28.0326,28.125,105706.923
2020-10-11 01:00:00,28.125,28.2898,28.125,28.184,106799.406
2020-10-11 02:00:00,28.1823,28.2119,28.063,28.1007,84984.545
2020-10-11 03:00:00,28.1094,28.1631,27.9001,27.9973,94554.538
2020-10-11 04:00:00,27.9973,28.1148,27.876,27.9993,71333.106
2020-10-11 05:00:00,27.9993,28.1054,27.977,28.0821,58338.837
2020-10-11 06:00:00,28.0829,28.1771,28.0743,28.156,72665.155
2020-10-11 07:00:00,28.1588,28.2085,28.056,28.0742,91286.888
2020-10-11 08:00:00,28.0824,28.1884,28.0292,28.1634,85741.863
2020-10-11 09:00:00,28.1613,28.2,28.0779,28.2,81873.342
2020-10-11 10:00:00,28.2,28.4296,28.165,28.3749,45587.994
2020-10-11 11:00:00,28.3745,28.468,28.2078,28.3999,61649.715
2020-10-11 12:00:00,28.3999,28.44,28.2868,28.3087,32267.383
2020-10-11 13:00:00,28.3048,28.6897,28.3,28.5903,97337.82
2020-10-11 14:00:00,28.5884,28.65,28.3812,28.5268,79534.899
2020-10-11 15:00:00,28.5303,28.7146,28.4424,28.4681,83251.842
2020-10-11 16:00:00,28.4748,28.646,28.41,28.5852,126356.816
2020-10-11 17:00:00,28.5848,28.72,28.5616,28.7145,62506.154
2020-10-11 18:00:00,28.7145,28.7183,28.4723,28.6506,90621.898
2020-10-11 19:00:00,28.6578,28.7,28.3684,28.4576,124074.681
2020-10-11 20:00:00,28.4606,28.5156,28.4032,28.42,184208.569
2020-10-11 21:00:00,28.4248,28.5812,28.3239,28.475,137408.485
2020-10-11 22:00:00,28.4784,28.5962,28.3717,28.465,161895.468
2020-10-11 23:00:00,28.466,28.5602,28.3906,28.5271,189466.339
2020-10-12 00:00:00,28.52,29.07,28.4338,29.0592,209774.246
2020-10-12 01:00:00,29.0592,29.3,28.9196,29.144,283883.086
2020-10-12 02:00:00,29.145,29.15,28.9275,29.0853,102416.551
2020-10-12 03:00:00,29.0836,29.12,28.8309,28.886,72934.942
2020-10-12 04:00:00,28.8846,29.1144,28.793,28.9315,112697.879
2020-10-12 05:00:00,28.9214,29.3669,28.8983,29.3657,103379.765
2020-10-12 06:00:00,29.3657,29.48,29.1516,29.1576,100588.792
2020-10-12 07:00:00,29.1575,29.8,29.056,29.6488,214153.786
2020-10-12 08:00:00,29.6489,30.4,29.6489,29.9812,507397.773
2020-10-12 09:00:00,29.9869,30.75,29.9094,30.2622,379770.857
2020-10-12 10:00:00,30.2672,30.2678,29.4807,29.8854,288508.293
2020-10-12 11:00:00,29.8942,30.1352,29.6,29.9378,180127.074
2020-10-12 12:00:00,29.9475,30.3699,29.9086,30.36,172470.586
2020-10-12 13:00:00,30.3598,30.9999,30.3433,30.8143,351136.931
2020-10-12 14:00:00,30.8143,30.822,30.3973,30.4524,140956.628
2020-10-12 15:00:00,30.4544,30.7987,30.4523,30.7,173861.681
2020-10-12 16:00:00,30.7001,30.87,30.6089,30.7788,170127.73
2020-10-12 17:00:00,30.7788,31.1,30.5761,31.01,183697.568
2020-10-12 18:00:00,31.01,31.1299,30.6147,30.9067,125714.509
2020-10-12 19:00:00,30.9165,30.98,30.7692,30.8423,57680.554
2020-10-12 20:00:00,30.8424,31.0,30.7617,30.7788,66767.952
2020-10-12 21:00:00,30.7786,30.9666,30.7196,30.9431,66663.244
2020-10-12 22:00:00,30.943,30.9581,30.4054,30.5939,128002.124
2020-10-12 23:00:00,30.5939,30.79,30.3888,30.6503,172077.67
2020-10-13 00:00:00,30.6503,31.0961,30.3805,31.0761,277030.226
2020-10-13 01:00:00,31.0894,31.1518,30.7446,30.8367,158494.834
2020-10-13 02:00:00,30.8377,31.4999,30.5286,31.3099,291033.808
2020-10-13 03:00:00,31.3042,31.7,31.0713,31.3243,331089.881
2020-10-13 04:00:00,31.3132,31.3987,31.18,31.2522,132781.956
2020-10-13 05:00:00,31.2539,31.7999,31.1476,31.5859,218727.774
2020-10-13 06:00:00,31.5866,31.5866,31.01,31.2353,146161.777
2020-10-13 07:00:00,31.2282,31.2353,30.8605,31.0081,107804.368
2020-10-13 08:00:00,31.0081,31.3202,30.9125,31.1077,132678.092
2020-10-13 09:00:00,31.1077,31.2767,31.0273,31.0493,72231.746
2020-10-13 10:00:00,31.0522,31.1793,30.59,30.9413,169814.5
2020-10-13 11:00:00,30.9384,31.15,30.9382,31.0569,64745.981
2020-10-13 12:00:00,31.059,31.0593,30.7448,30.7784,67641.498
2020-10-13 13:00:00,30.7713,30.7835,30.187,30.3668,189064.954
2020-10-13 14:00:00,30.3668,30.8,30.2068,30.7556,194093.83
2020-10-13 15:00:00,30.7634,30.9743,30.6727,30.8062,138019.711
2020-10-13 16:00:00,30.8061,30.9194,30.7138,30.9039,97885.586
2020-10-13 17:00:00,30.9102,30.92,30.4085,30.4801,113116.632
2020-10-13 18:00:00,30.4783,30.8118,30.3229,30.6544,138068.928
2020-10-13 19:00:00,30.6734,30.9999,30.6476,30.8986,82489.078
2020-10-13 20:00:00,30.8928,30.8991,30.7148,30.7665,49892.246
2020-10-13 21:00:00,30.7665,30.8548,30.6822,30.7122,46697.309
2020-10-13 22:00:00,30.7096,30.7234,30.5501,30.5577,37640.402
2020-10-13 23:00:00,30.5577,30.7599,30.5346,30.7256,79962.76
2020-10-14 00:00:00,30.7256,31.1126,30.5083,31.0388,186797.113
2020-10-14 01:00:00,31.0382,31.0452,30.7833,30.8435,77120.131
2020-10-14 02:00:00,30.8513,30.8693,30.6722,30.7265,65984.379
2020-10-14 03:00:00,30.7241,30.9609,30.72,30.7768,87347.018
2020-10-14 04:00:00,30.7777,30.8183,30.6556,30.7597,99400.993
2020-10-14 05:00:00,30.754,30.8558,30.6,30.8284,59570.639
2020-10-14 06:00:00,30.8284,30.9458,30.7425,30.9102,141159.673
2020-10-14 07:00:00,30.911,31.0888,30.8333,31.0784,150676.357
2020-10-14 08:00:00,31.0745,31.33,30.9921,31.0422,192557.509
2020-10-14 09:00:00,31.035,31.1216,30.8113,30.8703,52905.635
2020-10-14 10:00:00,30.8669,30.9647,30.6364,30.7309,74230.76
2020-10-14 11:00:00,30.7345,30.8594,30.4558,30.4687,90081.16
2020-10-14 12:00:00,30.4692,30.7355,30.4083,30.7126,64349.782
